Entry,M,R1,R2,R3,T,P,Al/M,Time,Cat,Cocat,CA
244,72,25.5,8.4,6,30,0.4,2000,30.0,1.0,2.0,0.1
164,40,20.5,8.4,6,25,0.1,125000,5.0,0.02,2.5,536.0
118,22,19.0,7.1,4,50,0.3,250,60.0,1.1,0.28,3.06
217,40,27.6,8.4,6,25,0.1,900,15.0,0.5,0.25,53.0
16,22,20.1,8.4,6,40,0.1,1250,20.0,1.0,1.25,9.7
49,22,21.1,1.1,7,40,0.101325,625,20.0,2.0,1.25,1.5
9,22,21.2,8.4,6,30,0.101325,2000,60.0,2.0,4.0,0.242
38,22,20.1,8.4,6,30,0.1,1450,40.0,1.0,1.45,7.09
27,22,20.1,8.4,6,30,0.1,313,20.0,4.0,1.25,6.1
248,40,20.5,8.4,6,25,0.1,12500,5.0,0.1,1.25,224.4
76,22,21.1,1.7,8,30,0.101325,1825,40.0,2.0,1.65,5.05
23,22,20.1,8.4,6,60,0.1,1250,20.0,1.0,1.25,8.07
245,72,23.5,9.1,3,30,0.4,2000,30.0,0.25,0.5,0.1
133,22,21.1,8.7,6,50,0.1,250,1.0,5.0,1.25,36.0
77,22,21.1,1.7,8,30,0.101325,1825,50.0,2.0,1.65,4.33
183,40,26.4,10.3,3,25,0.1,6250,5.0,0.2,1.25,43.0
7,22,21.2,8.4,6,30,0.101325,2000,10.0,2.0,4.0,0.425
194,40,19.0,8.4,6,25,0.1,6250,5.0,0.2,1.25,140.0
29,22,20.1,8.4,6,30,0.1,208,20.0,6.0,1.25,4.16
74,22,21.1,1.7,8,30,0.101325,1825,20.0,2.0,1.65,9.13
62,22,21.1,1.7,8,30,0.101325,1250,20.0,2.0,2.5,11.77
66,22,21.1,1.7,8,30,0.101325,417,20.0,6.0,2.5,6.87
257,22,20.5,8.4,6,60,0.5,2000,20.0,5.0,10.0,1.14
222,40,23.1,8.4,6,25,0.1,1250,5.0,0.5,0.625,67.2
95,22,21.1,8.7,6,25,0.101325,1250,10.0,1.0,1.25,0.678
206,40,20.5,8.4,6,25,0.1,2500,5.0,0.5,1.25,86.0
134,22,21.1,8.7,6,75,0.1,250,1.0,5.0,1.25,27.0
73,22,21.1,1.7,8,30,0.101325,1825,10.0,2.0,1.65,9.05
109,22,21.2,8.4,6,30,0.101325,2000,2.0,5.0,10.0,1.3
225,40,19.0,2.9,2,25,0.1,1250,5.0,0.5,0.625,75.4
105,22,19.5,8.7,6,50,0.101325,250,5.0,5.0,1.25,0.1272
231,40,19.0,8.4,6,25,0.1,12500,5.0,0.1,1.25,262.0
256,22,20.5,8.4,6,40,0.5,2000,20.0,5.0,10.0,0.7
218,40,27.6,8.4,6,25,0.1,900,30.0,0.5,0.25,41.0
166,40,20.5,8.4,6,25,0.1,125000,5.0,0.01,1.25,550.0
135,22,21.1,8.7,6,90,0.1,250,1.0,5.0,1.25,14.0
152,22,21.1,2.8,9,25,0.15,2500,30.0,20.0,50.0,0.74
196,40,20.5,8.4,6,25,0.1,6250,5.0,0.2,1.25,145.0
4,22,21.1,2.0,6,25,0.101325,250,1.0,5.0,1.25,5.652
213,40,27.6,8.4,6,25,0.1,5000,5.0,0.5,0.25,39.0
255,22,20.5,8.4,6,60,0.3,2000,20.0,5.0,10.0,1.12
240,72,21.1,8.7,6,80,0.4,2000,30.0,2.0,4.0,26.0
14,22,20.1,8.4,6,20,0.1,1250,20.0,1.0,1.25,10.3
42,22,20.1,8.4,6,40,0.2,1450,20.0,3.0,4.35,11.21
239,72,23.5,9.1,3,30,0.4,2000,30.0,0.1,0.2,103.0
223,40,19.0,8.4,6,25,0.1,1250,5.0,0.5,0.625,87.7
81,22,20.5,8.4,6,25,0.101325,250,30.0,5.0,1.25,3.24
1,22,21.1,8.7,6,25,0.101325,2500,1.0,0.5,1.25,33.96
65,22,21.1,1.7,8,30,0.101325,500,20.0,5.0,2.5,8.03
188,40,17.7,8.4,6,25,0.1,6250,5.0,0.2,1.25,65.0
259,22,20.5,8.4,6,60,1.0,2000,10.0,2.5,5.0,1.74
123,22,20.5,8.4,5,30,0.3,250,60.0,2.01,0.5,1.46
216,40,27.6,8.4,6,25,0.1,900,5.0,0.5,0.25,60.0
