Entry,M,R1,R2,R3,T,P,Al/M,Time,Cat,Cocat,MWD
54,22,21.1,1.7,8,40,0.101325,625,20.0,2.0,1.25,1.33
99,22,19.5,8.7,6,50,0.101325,250,5.0,5.0,1.25,1.49
196,40,19.4,2.9,2,25,0.1,1250,5.0,0.5,0.625,2.5
222,22,20.5,8.4,6,60,0.3,2000,20.0,5.0,10.0,2.1
190,40,17.5,8.4,6,25,0.1,1250,5.0,0.5,0.625,1.7
71,22,21.1,1.7,8,30,0.101325,1825,50.0,2.0,1.65,1.13
214,72,21.1,9.1,3,30,0.4,2000,30.0,0.25,0.5,2.6
206,72,25.5,8.4,6,30,0.4,2000,30.0,0.5,1.0,4.4
47,22,21.1,1.1,7,20,0.101325,625,20.0,2.0,1.25,1.11
22,22,20.1,8.4,6,50,0.1,1250,20.0,1.0,1.25,1.75
169,40,27.6,8.4,6,25,0.1,500,5.0,0.5,0.25,2.12
45,22,20.1,8.4,6,40,0.5,1450,20.0,3.0,4.35,1.68
10,22,21.2,8.4,6,30,0.101325,4000,30.0,2.0,8.0,1.28
85,22,21.1,8.7,6,75,0.101325,1250,0.5,1.0,1.25,1.09
145,22,21.1,2.8,9,25,0.2,2500,30.0,20.0,50.0,1.6
94,22,21.1,8.7,6,75,0.101325,1250,5.0,1.0,1.25,1.3
217,40,20.5,8.4,6,25,0.1,12500,5.0,0.1,1.25,2.06
86,22,21.1,8.7,6,75,0.101325,1250,1.0,1.0,1.25,1.15
110,22,21.2,8.4,6,30,0.101325,2000,60.0,5.0,10.0,1.87
2,22,21.1,2.5,6,25,0.101325,250,1.0,5.0,1.25,1.05
179,40,27.6,8.4,6,25,0.1,500,5.0,0.5,0.25,2.12
173,40,27.6,8.4,6,25,0.1,5000,5.0,0.5,0.25,2.1
138,22,21.1,8.7,6,75,0.1,1250,0.5,1.0,1.25,1.09
227,22,20.3,8.4,6,60,0.3,2000,20.0,5.0,10.0,2.1
164,40,19.0,8.4,6,25,0.1,6250,5.0,0.2,1.25,1.8
76,22,20.5,6.3,6,25,0.101325,250,30.0,5.0,1.25,2.51
73,22,20.5,0.1,6,25,0.101325,250,30.0,5.0,1.25,3.13
186,40,27.6,8.4,6,25,0.1,900,5.0,0.5,0.25,2.04
143,22,21.1,2.8,9,25,0.1,2500,30.0,20.0,50.0,1.53
18,22,20.1,8.4,6,60,0.1,1250,20.0,1.0,1.25,1.57
122,22,20.5,8.4,6,50,0.1,250,5.0,5.0,1.25,1.83
146,22,21.1,2.8,9,5,0.2,2500,30.0,20.0,50.0,1.9
144,22,21.1,2.8,9,25,0.15,2500,30.0,20.0,50.0,1.6
79,22,20.5,8.4,4,25,0.101325,250,30.0,5.0,1.25,2.35
3,22,21.1,4.7,6,25,0.101325,250,1.0,5.0,1.25,1.1
81,22,21.1,8.7,6,25,0.101325,2500,0.5,0.5,1.25,1.15
204,40,21.1,8.7,5,29,0.1,2500,5.0,0.5,1.25,1.98
162,40,17.5,8.4,4,25,0.1,6250,5.0,0.2,1.25,1.6
109,22,21.2,8.4,6,30,0.101325,2000,60.0,5.0,10.0,1.58
168,40,27.6,8.4,6,25,0.1,6250,5.0,0.2,1.25,2.1
193,40,19.0,8.4,6,25,0.1,1250,5.0,0.5,0.625,1.7
56,22,21.1,2.8,9,10,0.101325,625,20.0,2.0,1.25,1.15
80,22,20.5,8.4,5,25,0.101325,250,30.0,5.0,1.25,2.35
57,22,21.1,2.8,9,20,0.101325,625,20.0,2.0,1.25,1.08
126,22,21.1,8.7,6,75,0.1,250,1.0,5.0,1.25,1.15
183,40,27.6,8.4,6,25,0.1,5000,5.0,0.5,0.25,2.05
34,22,20.1,8.4,6,30,0.1,2050,20.0,1.0,2.05,2.0
