Entry,M,R1,R2,R3,T,P,Al/M,Time,Cat,Cocat,MW
146,22,21.1,8.7,6,50,0.1,2500,1.0,0.5,1.25,42.4
107,22,19.5,8.7,6,25,0.1,250,5.0,5.0,1.25,13.0
95,40,21.1,8.7,6,25,0.1,250,5.0,5.0,1.25,8.3
154,22,20.5,8.4,1,50,0.9,2500,30.0,0.5,1.25,22.4
38,22,20.1,8.4,6,30,0.1,1450,40.0,1.0,1.45,119.0
35,22,20.1,8.4,6,30,0.1,1850,20.0,1.0,1.85,110.0
13,22,21.2,8.4,6,-10,0.101325,2000,30.0,2.0,4.0,4.57
129,22,19.9,0.1,6,60,0.5,2000,50.0,20.0,40.0,4.03
172,40,27.6,8.4,6,25,0.1,6250,5.0,0.2,1.25,0.63
72,22,19.5,8.7,6,50,0.101325,250,5.0,5.0,1.25,1.3
6,22,21.2,8.4,6,30,0.101325,2000,2.0,2.0,4.0,1.05
207,72,21.1,8.7,6,25,0.1,2500,5.0,0.5,1.25,15.17
202,72,25.5,8.4,3,30,0.4,2000,30.0,0.25,0.5,14.0
214,22,20.5,8.4,6,60,1.0,2000,10.0,2.5,5.0,11.0
163,40,18.8,8.4,6,25,0.1,6250,5.0,0.2,1.25,0.77
25,22,20.1,8.4,6,30,0.1,625,20.0,2.0,1.25,106.0
156,22,21.1,8.7,6,25,0.1,2500,1.0,0.5,1.25,41.2
164,40,17.7,8.4,6,25,0.1,6250,5.0,0.2,1.25,0.54
47,22,20.5,1.9,6,25,0.101325,250,30.0,5.0,1.25,26.1
120,22,29.3,0.1,6,60,0.5,2000,50.0,5.0,10.0,8.22
200,72,21.1,9.1,6,40,0.4,2000,30.0,0.5,1.0,44.0
66,22,21.1,8.7,6,50,0.101325,1250,15.0,1.0,1.25,13.7
213,22,20.5,8.4,6,80,0.5,2000,20.0,5.0,10.0,19.74
16,22,20.1,8.4,6,40,0.1,1250,20.0,1.0,1.25,127.0
206,40,21.1,8.7,6,25,0.1,12500,5.0,0.1,1.25,8.27
116,22,20.5,0.1,6,80,0.5,2000,50.0,20.0,40.0,14.86
127,22,37.4,0.1,6,80,0.5,2000,50.0,20.0,40.0,6.74
43,22,20.1,8.4,6,40,0.3,1450,20.0,3.0,4.35,119.0
115,22,20.5,0.1,6,60,0.5,2000,50.0,20.0,40.0,15.0
203,72,23.5,9.1,3,30,0.4,2000,30.0,0.25,0.5,6.2
191,40,19.0,2.9,6,25,0.1,12500,5.0,0.1,1.25,0.78
94,22,20.5,1.9,6,50,0.1,250,5.0,5.0,1.25,2.4
53,22,20.5,8.4,5,25,0.101325,250,30.0,5.0,1.25,48.21
119,22,29.3,0.1,6,40,0.5,2000,50.0,5.0,10.0,9.3
179,40,16.8,8.4,6,25,0.1,1250,5.0,0.5,0.625,0.22
89,22,20.5,8.4,6,25,0.1,250,1.0,5.0,1.25,5.2
77,22,21.2,8.4,6,30,0.101325,2000,2.0,5.0,10.0,21.28
150,22,21.1,8.7,6,90,0.1,625,1.0,2.0,1.25,16.7
85,22,20.5,8.4,5,50,0.3,250,60.0,1.94,0.49,19.4
190,40,19.0,8.4,6,25,0.1,12500,5.0,0.1,1.25,0.18
19,22,20.1,8.4,6,20,0.1,1250,20.0,1.0,1.25,114.0
152,22,19.0,8.4,6,50,0.9,2500,30.0,0.5,1.25,22.81
209,72,20.5,8.4,6,25,0.1,2500,5.0,0.5,1.25,0.66
148,22,21.1,8.7,6,75,0.1,1250,1.0,1.0,1.25,32.9
